SK_ID_CURR,TARGET
108327,0.15101922630560713
108332,0.39183169491335845
108346,0.30164490121800536
108349,0.63889388542438
108353,0.42558162747090494
108362,0.42422256488283355
108363,0.21165748176081603
108377,0.7730602708340794
108378,0.5875579354332424
108381,0.1695499314300102
108383,0.6849685061598115
108390,0.48762584617793103
108407,0.26935612181199486
108408,0.24293963593171614
108411,0.28886088383606995
108412,0.3891937782691252
108419,0.40898869856101994
108436,0.8495534811101084
108437,0.6082729571197151
108438,0.3584154069679254
108441,0.39503082903633696
108448,0.3163786825664393
108449,0.5161853200893832
108466,0.32348767060830125
108467,0.6285556028629754
108473,0.571220501650137
108474,0.47189952428452236
108476,0.2860726184463875
108479,0.22483443273423062
108486,0.13018775365114935
108493,0.2597562324167933
108501,0.2974388691628806
108506,0.8006850051259685
108510,0.3583434890498971
108511,0.5117977422823025
108514,0.43836476907643085
108517,0.1656938537200585
108519,0.4550104357534843
108522,0.10867420229537211
108548,0.725807676111609
108554,0.43644305556652896
108555,0.6356276457291947
108559,0.33460281816627
108562,0.3650874155305546
108571,0.4362306045865738
108572,0.28940457673875813
108579,0.42378402663085935
108583,0.16588485282239498
108584,0.2337950763745519
108592,0.3400943493833576
108602,0.2017632610873318
108609,0.4195785151096937
108613,0.5839743481169722
108616,0.33167243325015794
108618,0.5586364072287948
108620,0.2037320525259941
108643,0.1506749177409429
108649,0.3118208391801957
108654,0.6010272391549708
108655,0.1748959656687603
108656,0.30986705018040817
108667,0.5192580663370455
108668,0.562997754129883
108682,0.5239727310933078
108690,0.5016680587642369
108691,0.5585961766826028
108692,0.678676067594751
108695,0.34066273256831964
108699,0.4436148131367618
108710,0.7502115410958542
108718,0.7307037534757104
108739,0.5846041819978489
108740,0.1825440867364175
108741,0.14340952284349984
108742,0.6543959543372746
108763,0.12713849490188012
108767,0.5991922637529684
108769,0.6897250678940174
108779,0.7622506964184668
108788,0.24013476426402175
108801,0.3760911508155446
108802,0.37213763493787866
108810,0.546827627028411
108811,0.26758762219123966
108813,0.17949622963835096
108814,0.6644067292079175
108825,0.43271522420211805
108826,0.6964831569846819
108830,0.5460204510035788
108834,0.3957281333462852
108852,0.3516366166676752
108887,0.6262190196272208
108901,0.6087495531320425
108908,0.11262972374827154
108910,0.562270015845995
108920,0.2651772147383202
108922,0.25412815182107934
108929,0.6875475363735994
108930,0.44286225507694615
108937,0.6624771105205819
108938,0.2320534574712803
108943,0.5528800812074233
108948,0.4125755156623989
108953,0.44361147525157785
108956,0.5975023211184914
108965,0.2619814462266924
108985,0.7488939072424462
108986,0.6883537574956304
108987,0.40500846908763743
108990,0.1758439015335565
108991,0.5732827824823735
108993,0.6305781877148489
109000,0.7399975850585294
109001,0.5144212691550185
109012,0.8752870320332793
109014,0.5411482663442101
109015,0.48176180646062994
109021,0.24020423889499234
109037,0.3609396527222608
109042,0.6564866054439265
109044,0.4740970029927329
109046,0.9169199488363831
109064,0.08192425521713677
109084,0.5249626809807065
109086,0.38722484027505605
109092,0.08340340602616368
109093,0.6729651932272901
109100,0.4479671258275863
109101,0.14275828224102916
109110,0.2094609234524328
109114,0.6342578203503795
109126,0.3098104725465425
109152,0.15440533032450415
109162,0.3613461492374692
109167,0.4802276175320015
109168,0.5953028649308587
109169,0.2683038487739851
109179,0.46802428364798215
109184,0.39649412935358136
109191,0.5639578348231882
109192,0.2820504196129287
109193,0.17515859463603475
109196,0.6081412935099878
109206,0.4591081377052599
109210,0.13479581045033817
109244,0.634586270264531
109249,0.3765053817040338
109273,0.28886106484169577
109276,0.7406360911955912
109281,0.1528888415837996
109287,0.30715566356537366
109297,0.6274195985607371
109298,0.33337169220006296
109306,0.38504506771047375
109309,0.4834672388913684
109321,0.8546956160523429
109328,0.6836481088102845
109336,0.3173858285850797
109342,0.461230011070522
109346,0.13129066174209286
109347,0.5716226623068288
109348,0.632344629330482
109362,0.550913897347828
109363,0.1816506739832229
109367,0.2938085527872499
109370,0.1269478285082594
109393,0.6285848770041937
109405,0.33566634467562745
109413,0.5931081272313186
109414,0.9342226443820394
109421,0.26220420227650193
109427,0.6423514177033679
109428,0.38956481430608636
109429,0.7959982535636762
109437,0.268908052023063
109443,0.25160971409797167
109461,0.4382200458286152
109468,0.4826214981020346
109469,0.1911419705376402
109471,0.6275985870992098
109479,0.5308145813596882
109484,0.10944902618559783
109501,0.4558094628256498
109505,0.4533451793682049
109535,0.2966098677326282
109539,0.1761294592597289
109544,0.6705510093119283
109545,0.190387583179937
109551,0.5180344743404415
109553,0.2746298771727958
109555,0.3341340762290807
109561,0.3301647551315304
109580,0.18383837475547865
109583,0.8008465743974954
109593,0.6829344553515869
109604,0.5462964985965405
109620,0.5117819486648223
109635,0.16744391228047406
109637,0.865266886920738
109638,0.4144629311716146
109642,0.37640045697579133
109649,0.3185482296740361
109652,0.37456094488943226
109656,0.17561100681080366
109663,0.2891365932363803
109696,0.7267998550333088
109700,0.7362633478120337
109709,0.5658680669627054
109735,0.5064080443908299
109740,0.463581640599182
109741,0.6281673199701395
109749,0.5420185123462548
109764,0.18319452443025572
109771,0.7172949917451343
109772,0.22624973477895569
109773,0.8306356673116252
109798,0.3452792050326293
109802,0.672215733411993
109804,0.352040243476537
109813,0.41020814459408655
109818,0.3790919668861437
109848,0.45748668439793344
109850,0.16326722562778195
109851,0.2503927731049806
109855,0.24249031812559818
109871,0.7973902641278879
109877,0.4424187405555136
109883,0.17932909806013358
109886,0.12590078749540756
109905,0.5903084717948386
109936,0.7180129464687965
109950,0.6443456185977133
109958,0.4532406326148445
109959,0.57459810022504
109969,0.24950154924812223
109971,0.20045835589417985
109984,0.16733846382003567
109985,0.8847798891564429
109988,0.4988082456687861
109992,0.44325614118495
110005,0.602772374236551
110009,0.4688916011264162
110011,0.7735328733561564
110014,0.3799399204568059
110026,0.3761170504259056
110042,0.2833486278709464
110058,0.1308130782534103
110069,0.45837672171343474
110080,0.24539774149771967
110087,0.4319581785166749
110091,0.20965740881472358
110094,0.39577442126157225
110098,0.7849448820026806
110105,0.45205793786937903
110117,0.37520340843295863
110136,0.679673676186928
110138,0.7746475600532989
110149,0.6984277837462235
110164,0.5984429794523194
110202,0.6155603364397787
110212,0.3245477207247612
110226,0.06004756533550348
110236,0.22766295595744665
110249,0.15824634215823902
110257,0.45183004208568045
110258,0.23611641560816882
110277,0.2190878780010299
110282,0.3658578471496036
110284,0.23604179394858177
110286,0.4772682002561683
110289,0.1844511037645854
110304,0.3219328828338025
110319,0.45849050951305087
110324,0.5138667434204749
110326,0.29853043059238776
110335,0.35976510316431726
110337,0.7146780023190734
110338,0.4768536833004485
110343,0.21679342735225388
110345,0.20490796846819023
110347,0.6074776949044701
110355,0.12301885477349958
110359,0.2577676286416574
110360,0.5153052066448762
110364,0.5824134725618885
110371,0.5227500233887822
110372,0.30771392771496275
110376,0.5598552005874562
110379,0.743017018645533
110380,0.4624435454170686
110393,0.48236762413135975
110401,0.7938980846110135
110406,0.22726774946350312
110411,0.3964088007824807
110416,0.2882464038454112
110420,0.2791591022831954
110443,0.34755380073479497
110465,0.2389747288379379
110468,0.4792310048929644
110469,0.5276172406574295
110471,0.8316819112280852
110487,0.8408159302209594
110491,0.560377478305188
110504,0.42317666597510134
110547,0.4435367666140127
110550,0.2183594108347504
110559,0.7382338609837498
110578,0.6562130210576524
110582,0.43616575786589257
110590,0.18790680283442301
110598,0.40718329644437784
110601,0.8612373724597446
110602,0.26704267619463695
110604,0.5050619387266891
110625,0.7877121402519154
110626,0.6902263750981039
110636,0.6843274531792604
110637,0.49335748470851915
110638,0.5726953897067648
110646,0.3080358513700879
110648,0.297859225134254
110652,0.3525621640941545
110681,0.4678984301262768
110682,0.5336529291646287
110687,0.7495310138117098
110691,0.08251246618663444
110694,0.3622336140935643
110695,0.3057897553123573
110696,0.5375224767534589
110708,0.23715259457310126
110710,0.1913698146334236
110717,0.46253486823646484
110730,0.45590640632820106
110740,0.4064091477297486
110742,0.3626558007787086
110747,0.3991183057626997
110761,0.3744100094555771
110766,0.2941577077145062
110769,0.28656817348076585
110774,0.5046301595435124
110803,0.24303505090272357
110805,0.24882478384960854
110809,0.8310701614669428
110827,0.49576814963152227
110832,0.42770462551261085
110839,0.5115340004985572
110859,0.6075876415767836
110861,0.17512764577242632
110863,0.749916684877742
110865,0.6878172060796688
110881,0.7049270393921198
110889,0.3035320600173906
110891,0.25513350427121806
110894,0.16487680544088948
110895,0.3401945040948636
110907,0.7675349823127239
110914,0.563118611202302
110933,0.1291358985381666
110934,0.2371579659574901
110937,0.3150268595360586
110953,0.3831356827855446
110954,0.5959963854370861
110958,0.7646197294870919
110970,0.39877755282604765
110974,0.45578421959189735
110977,0.5618856626967532
110989,0.20044829819602378
110993,0.8390491808996405
110994,0.7134654975911899
111018,0.18691176064833206
111019,0.3296514077350613
111030,0.5393597134290383
111032,0.3488235050705273
111041,0.2907785464315237
111045,0.334348255597726
111048,0.14488716031599624
111052,0.4078549725528917
111070,0.7431283537443871
111084,0.5848558252035735
111091,0.42982242000962617
111104,0.20334997807036806
111108,0.40400988358540063
111112,0.5439192125728525
111127,0.13625815936929353
111142,0.536429122120575
111146,0.5561204567479335
111165,0.3545758380725418
111168,0.1882610673047129
111169,0.7304078643358657
111172,0.4029492611680407
111173,0.1533080298975918
111174,0.6681427388065468
111175,0.6368570421275718
111176,0.24254527539333395
111177,0.46570305937499196
111180,0.33010972571277314
111182,0.21647492924559109
111192,0.37374093662480995
111194,0.6795474298272147
111196,0.5590207486248242
111197,0.2510466308777004
111198,0.24450955366233665
111205,0.3311040134774296
111207,0.28650627248297356
111222,0.26122896900585746
111228,0.33703911432826233
111233,0.316855636859404
111256,0.2662667311137637
111258,0.22663951220831904
111262,0.24820533146550908
111263,0.5581495729943651
111267,0.1121638647434243
111269,0.5485494185347403
111276,0.26746888695260995
111277,0.6966886847578121
111279,0.6793654478801752
111290,0.2117767221064473
111294,0.1390628020076277
111295,0.5042986524902413
111315,0.8115467742478859
111318,0.6654811124675687
111327,0.15816068426020818
111328,0.4975300234776972
111332,0.38719707896355343
111338,0.24646149740760798
111343,0.6884240205018813
111344,0.24791504247269486
111345,0.8974722432698934
111347,0.29830032216420105
111356,0.1992800077822878
111359,0.5238019205478526
111367,0.3045669711673512
111368,0.2171587439782975
111391,0.734715881728629
111408,0.11221964874983899
111412,0.41310849722743154
111419,0.623812204032678
111422,0.2566020245688784
111423,0.826203949622503
111439,0.3095005173175015
111452,0.8409127003695458
111456,0.45342307857466635
111467,0.27377038280914523
111478,0.5985074806129831
111482,0.33709745421350995
111488,0.6680086339490321
111503,0.6556582426897007
111510,0.09971067379435226
111512,0.2977861533473816
111518,0.5796722130379988
111532,0.5714010655662315
111537,0.07875516461483888
111541,0.4392385980681207
111544,0.5915267145839748
111550,0.10062584434736947
111554,0.6873686916840084
111560,0.6776405393992584
111566,0.17247172783335643
111567,0.6564993234382357
111592,0.29653742454627235
111618,0.5595656196009609
111620,0.3542378603724669
111627,0.2349096042641756
111641,0.7493141996197964
111646,0.7817189216956225
111652,0.33034778204218385
111657,0.30381938209092196
111664,0.4530933763917676
111665,0.2809608618500037
111669,0.1939982577549392
111673,0.310053788646515
111687,0.2134783100697398
111688,0.33738592581983773
111689,0.3004506846657151
111694,0.5192345161791958
111695,0.5505160053646021
111698,0.36363029882219366
111703,0.10130593188086426
111709,0.1559616425808048
111712,0.2327429037685488
111715,0.4228203577256014
